deltaX(m)	S(-)	K_3(m/d)	K_2(m/d)	K_1(m/d)	z_3(m)	z_2(m)	z_1(m)	alpha(-)
3000	0.0116472	39.5228	19.5996	0.561737	49.8286	38.0763	-11.38	1	
3000	0.0073448	43.0496	38.1231	0.122236	49.8286	38.0763	-11.38	1	
3000	0.0112363	64.5653	32.88	0.322189	49.8286	38.0763	-11.38	1	
3000	0.0115777	48.753	26.9936	0.341682	49.8286	38.0763	-11.38	1	
3000	0.0155205	79.2462	34.6008	0.739761	49.8286	38.0763	-11.38	1	
3000	0.0117197	47.4401	24.1316	0.752553	49.8286	38.0763	-11.38	1	
3000	0.0101093	42.4123	18.7454	1.055	49.8286	38.0763	-11.38	1	
3000	0.00749889	38.4819	34.0443	0.596306	49.8286	38.0763	-11.38	1	
3000	0.00901559	35.4067	29.6019	0.367266	49.8286	38.0763	-11.38	1	
3000	0.00945369	36.0796	27.8962	0.465492	49.8286	38.0763	-11.38	1	
3000	0.00980416	47.4621	46.1901	0.257772	49.8286	38.0763	-11.38	1	
3000	0.0113118	66.8038	13.7289	1.01159	49.8286	38.0763	-11.38	1	
3000	0.00804877	27.4609	14.1145	0.759711	49.8286	38.0763	-11.38	1	
3000	0.00955641	74.9971	34.6544	0.192897	49.8286	38.0763	-11.38	1	
3000	0.0110701	65.1256	32.056	0.531432	49.8286	38.0763	-11.38	1	
3000	0.0117741	57.4267	17.6388	0.535239	49.8286	38.0763	-11.38	1	
3000	0.0145658	37.64	31.3691	0.815296	49.8286	38.0763	-11.38	1	
3000	0.0080397	39.4542	29.9353	0.0511176	49.8286	38.0763	-11.38	1	
3000	0.0126623	33.2192	19.498	0.635749	49.8286	38.0763	-11.38	1	
3000	0.0223064	88.9694	45.8663	0.634074	49.8286	38.0763	-11.38	1	
3000	0.0153604	40.4221	38.166	0.626307	49.8286	38.0763	-11.38	1	
3000	0.0101909	51.7356	22.911	0.959207	49.8286	38.0763	-11.38	1	
3000	0.00955641	42.3107	26.2108	0.710217	49.8286	38.0763	-11.38	1	
3000	0.0210949	59.9619	45.3897	1.27444	49.8286	38.0763	-11.38	1	
3000	0.0138376	45.3513	20.2396	0.789559	49.8286	38.0763	-11.38	1	
3000	0.0106139	48.5154	24.6974	0.340007	49.8286	38.0763	-11.38	1	
3000	0.00692181	42.6856	41.9272	0.356758	49.8286	38.0763	-11.38	1	
3000	0.00634172	30.7044	30.3819	0.284574	49.8286	38.0763	-11.38	1	
3000	0.0116865	35.146	22.5935	0.402445	49.8286	38.0763	-11.38	1	
3000	0.0163605	67.496	25.4558	1.36292	49.8286	38.0763	-11.38	1	
3000	0.00828141	34.9974	26.0944	0.487269	49.8286	38.0763	-11.38	1	
3000	0.0107136	28.3192	24.6095	0.526711	49.8286	38.0763	-11.38	1	
3000	0.00873763	32.8358	18.4051	0.795955	49.8286	38.0763	-11.38	1	
3000	0.0105988	47.4552	31.7481	0.840728	49.8286	38.0763	-11.38	1	
3000	0.0138981	45.638	22.0046	0.960273	49.8286	38.0763	-11.38	1	
3000	0.0121125	68.9819	24.6648	0.717832	49.8286	38.0763	-11.38	1	
3000	0.0115082	45.8759	25.3511	0.776158	49.8286	38.0763	-11.38	1	
3000	0.0111184	55.7567	20.4102	1.1619	49.8286	38.0763	-11.38	1	
3000	0.0127439	45.204	34.7038	0.485441	49.8286	38.0763	-11.38	1	
3000	0.00916968	46.4733	27.0513	0.816818	49.8286	38.0763	-11.38	1	
3000	0.0124357	43.8145	42.9957	0.105789	49.8286	38.0763	-11.38	1	
3000	0.0139555	61.8406	22.9028	0.678694	49.8286	38.0763	-11.38	1	
3000	0.0114719	43.0798	16.9546	1.21094	49.8286	38.0763	-11.38	1	
3000	0.0153936	61.522	26.2386	0.86022	49.8286	38.0763	-11.38	1	
3000	0.00960778	51.2412	25.1976	0.210715	49.8286	38.0763	-11.38	1	
3000	0.0108254	91.7627	32.5944	0.369703	49.8286	38.0763	-11.38	1	
3000	0.00873763	39.9304	28.0624	0.498386	49.8286	38.0763	-11.38	1	
3000	0.0123783	64.7603	30.9656	0.387216	49.8286	38.0763	-11.38	1	
3000	0.0131065	34.0855	25.9639	0.405947	49.8286	38.0763	-11.38	1	
3000	0.0117862	37.0838	21.1625	0.469299	49.8286	38.0763	-11.38	1	
3000	0.0150915	49.6924	43.1001	0.451176	49.8286	38.0763	-11.38	1	
3000	0.0101365	35.0073	34.1844	0.265081	49.8286	38.0763	-11.38	1	
3000	0.00919687	29.8831	16.775	1.22906	49.8286	38.0763	-11.38	1	
3000	0.0118436	44.2636	26.1339	0.755447	49.8286	38.0763	-11.38	1	
3000	0.0134841	42.9682	31.5259	1.00565	49.8286	38.0763	-11.38	1	
3000	0.0113541	81.2156	17.4287	0.636967	49.8286	38.0763	-11.38	1	
3000	0.00495795	20.6104	12.3556	0.336809	49.8286	38.0763	-11.38	1	
3000	0.0154148	73.3821	27.8372	1.44028	49.8286	38.0763	-11.38	1	
3000	0.0139464	47.6348	34.4401	0.461837	49.8286	38.0763	-11.38	1	
3000	0.00742637	48.1841	32.7496	0.220613	49.8286	38.0763	-11.38	1	
3000	0.0100519	58.2946	38.9625	0.26097	49.8286	38.0763	-11.38	1	
3000	0.00937815	34.9507	24.0371	1.12017	49.8286	38.0763	-11.38	1	
3000	0.00935096	38.6988	12.3429	0.404424	49.8286	38.0763	-11.38	1	
3000	0.0128195	60.8188	16.0265	0.63651	49.8286	38.0763	-11.38	1	
3000	0.0147078	41.3727	25.3594	0.901643	49.8286	38.0763	-11.38	1	
3000	0.00869231	58.9181	39.8373	0.30361	49.8286	38.0763	-11.38	1	
3000	0.00878295	53.856	21.7821	0.827022	49.8286	38.0763	-11.38	1	
3000	0.00897027	61.7939	34.995	0.453613	49.8286	38.0763	-11.38	1	
3000	0.00877087	31.438	31.023	0.435795	49.8286	38.0763	-11.38	1	
3000	0.0102574	74.7334	28.7037	0.579555	49.8286	38.0763	-11.38	1	
3000	0.0119433	35.0952	28.6444	1.02241	49.8286	38.0763	-11.38	1	
3000	0.0139343	81.092	18.8501	0.88352	49.8286	38.0763	-11.38	1	
3000	0.00943858	87.1126	36.5894	0.248025	49.8286	38.0763	-11.38	1	
3000	0.00972561	50.2606	46.4678	0.251071	49.8286	38.0763	-11.38	1	
3000	0.0103963	87.857	28.8438	0.566153	49.8286	38.0763	-11.38	1	
3000	0.0151912	24.6908	19.0695	1.35881	49.8286	38.0763	-11.38	1	
3000	0.0116653	81.9407	35.9508	0.602398	49.8286	38.0763	-11.38	1	
3000	0.0135899	44.2087	17.4407	1.46526	49.8286	38.0763	-11.38	1	
3000	0.0135506	41.139	39.7288	0.456354	49.8286	38.0763	-11.38	1	
3000	0.0164179	44.7649	31.7975	0.519858	49.8286	38.0763	-11.38	1	
3000	0.00994919	61.9587	33.4843	0.382343	49.8286	38.0763	-11.38	1	
3000	0.0096531	68.8583	7.84692	1.07388	49.8286	38.0763	-11.38	1	
3000	0.0120641	46.9622	44.3855	0.37884	49.8286	38.0763	-11.38	1	
3000	0.00895517	17.0699	11.8969	0.653414	49.8286	38.0763	-11.38	1	
3000	0.0107921	82.7921	20.976	0.492751	49.8286	38.0763	-11.38	1	
3000	0.0164451	46.5777	40.7105	0.305437	49.8286	38.0763	-11.38	1	
3000	0.0116381	70.347	33.4046	0.577423	49.8286	38.0763	-11.38	1	
3000	0.00970748	44.3707	14.6583	0.777681	49.8286	38.0763	-11.38	1	
3000	0.0126986	57.1108	26.7701	0.622043	49.8286	38.0763	-11.38	1	
3000	0.00682513	25.0864	20.1489	0.75103	49.8286	38.0763	-11.38	1	
3000	0.0116351	78.6969	31.2224	0.240411	49.8286	38.0763	-11.38	1	
3000	0.0108677	88.637	26.8593	0.735802	49.8286	38.0763	-11.38	1	
3000	0.0103148	35.3188	17.5138	0.811945	49.8286	38.0763	-11.38	1	
3000	0.0224545	82.0203	35.3479	1.37252	49.8286	38.0763	-11.38	1	
3000	0.0143059	47.7216	41.9575	0.208278	49.8286	38.0763	-11.38	1	
3000	0.01091	28.7954	21.9964	0.305437	49.8286	38.0763	-11.38	1	
3000	0.0200163	99.5303	22.6789	1.10312	49.8286	38.0763	-11.38	1	
3000	0.0085352	76.0298	29.4	0.288838	49.8286	38.0763	-11.38	1	
3000	0.0157924	41.7322	30.8901	0.349601	49.8286	38.0763	-11.38	1	
3000	0.00887359	48.7544	26.1064	0.353865	49.8286	38.0763	-11.38	1	
3000	0.0122786	92.2352	9.07056	1.20515	49.8286	38.0763	-11.38	1	
3000	0.0128738	86.025	23.323	0.455136	49.8286	38.0763	-11.38	1	
3000	0.0145265	26.939	14.8891	1.28617	49.8286	38.0763	-11.38	1	
3000	0.00757442	37.2362	28.2049	0.499756	49.8286	38.0763	-11.38	1	
3000	0.0129463	28.1884	24.9738	0.460009	49.8286	38.0763	-11.38	1	
3000	0.00854427	64.8564	36.3477	0.0919306	49.8286	38.0763	-11.38	1	
3000	0.0105655	42.5922	24.9199	0.992863	49.8286	38.0763	-11.38	1	
3000	0.0142908	40.9137	12.9461	1.56714	49.8286	38.0763	-11.38	1	
3000	0.00803668	63.3293	29.1185	0.30361	49.8286	38.0763	-11.38	1	
3000	0.0176747	92.4824	25.9818	1.56501	49.8286	38.0763	-11.38	1	
3000	0.010777	45.8385	31.8734	0.0438078	49.8286	38.0763	-11.38	1	
3000	0.0125777	56.6384	22.1708	1.09109	49.8286	38.0763	-11.38	1	
3000	0.0125959	69.0863	13.4034	1.16084	49.8286	38.0763	-11.38	1	
3000	0.0101879	38.7329	17.8118	0.567524	49.8286	38.0763	-11.38	1	
3000	0.0187685	64.0626	48.5772	0.109748	49.8286	38.0763	-11.38	1	
3000	0.00986157	36.8899	26.4309	0.157719	49.8286	38.0763	-11.38	1	
3000	0.015581	30.3638	22.7915	0.78697	49.8286	38.0763	-11.38	1	
3000	0.0231101	62.7717	27.3139	2.38644	49.8286	38.0763	-11.38	1	
3000	0.0211432	91.0623	33.9773	0.970324	49.8286	38.0763	-11.38	1	
3000	0.00881921	41.6103	20.885	0.402597	49.8286	38.0763	-11.38	1	
3000	0.00886151	72.9398	33.6395	0.237213	49.8286	38.0763	-11.38	1	
3000	0.0187352	67.5674	38.0273	0.447978	49.8286	38.0763	-11.38	1	
3000	0.0120943	92.6994	13.5339	1.29911	49.8286	38.0763	-11.38	1	
3000	0.0107559	67.2213	44.6289	0.243913	49.8286	38.0763	-11.38	1	
3000	0.0151791	91.6446	5.6592	1.54795	49.8286	38.0763	-11.38	1	
3000	0.00860469	79.6692	18.7223	0.411277	49.8286	38.0763	-11.38	1	
3000	0.00968331	75.2937	39.0449	0.183912	49.8286	38.0763	-11.38	1	
3000	0.00547459	18.8278	14.3716	0.294321	49.8286	38.0763	-11.38	1	
3000	0.0124569	36.0741	28.6268	0.64382	49.8286	38.0763	-11.38	1	
3000	0.0142546	48.4918	21.653	1.54384	49.8286	38.0763	-11.38	1	
3000	0.0121699	49.6168	29.2376	0.303762	49.8286	38.0763	-11.38	1	
3000	0.0190585	59.7751	39.3306	0.388282	49.8286	38.0763	-11.38	1	
3000	0.00840831	48.7063	26.642	0.236299	49.8286	38.0763	-11.38	1	
3000	0.0160916	41.164	27.7023	0.709913	49.8286	38.0763	-11.38	1	
3000	0.0232128	57.7618	45.7866	1.28937	49.8286	38.0763	-11.38	1	
3000	0.00905185	60.7556	16.3382	0.558082	49.8286	38.0763	-11.38	1	
3000	0.00991293	73.2585	36.8297	0.139444	49.8286	38.0763	-11.38	1	
3000	0.00786447	38.1001	34.0223	0.510721	49.8286	38.0763	-11.38	1	
3000	0.00785238	88.9557	20.84	0.391784	49.8286	38.0763	-11.38	1	
3000	0.0103238	44.3663	34.6297	0.11386	49.8286	38.0763	-11.38	1	
3000	0.0152698	80.191	43.8543	0.40747	49.8286	38.0763	-11.38	1	
3000	0.0181098	88.681	5.54521	2.10882	49.8286	38.0763	-11.38	1	
3000	0.0129071	79.7131	37.7265	0.472954	49.8286	38.0763	-11.38	1	
3000	0.0185449	54.3751	37.9531	0.569199	49.8286	38.0763	-11.38	1	
3000	0.0162759	58.2397	19.6438	1.17393	49.8286	38.0763	-11.38	1	
3000	0.015868	69.5752	13.3197	1.05058	49.8286	38.0763	-11.38	1	
3000	0.018424	45.0145	41.5595	1.1648	49.8286	38.0763	-11.38	1	
3000	0.0132696	67.7184	45.343	0.358586	49.8286	38.0763	-11.38	1	
3000	0.0150371	96.7479	29.2421	0.503259	49.8286	38.0763	-11.38	1	
3000	0.014596	69.4681	41.1708	0.0983267	49.8286	38.0763	-11.38	1	
3000	0.0227234	83.7397	42.7982	0.97672	49.8286	38.0763	-11.38	1	
3000	0.011478	33.2014	20.3027	1.06535	49.8286	38.0763	-11.38	1	
3000	0.0229409	83.7123	37.7787	0.744634	49.8286	38.0763	-11.38	1	
3000	0.0141609	90.7767	29.4742	0.424222	49.8286	38.0763	-11.38	1	
3000	0.00792187	48.4797	26.9689	0.632703	49.8286	38.0763	-11.38	1	
3000	0.00965612	35.7283	34.2448	0.106398	49.8286	38.0763	-11.38	1	
3000	0.0148679	76.6369	13.9789	1.16266	49.8286	38.0763	-11.38	1	
3000	0.0150975	48.6593	20.5145	1.28221	49.8286	38.0763	-11.38	1	
3000	0.0188379	48.3489	30.566	1.59029	49.8286	38.0763	-11.38	1	
3000	0.0109432	71.9126	47.3742	0.20904	49.8286	38.0763	-11.38	1	
3000	0.0219167	53.1968	29.7928	0.894333	49.8286	38.0763	-11.38	1	
3000	0.0109523	81.2677	12.589	0.945654	49.8286	38.0763	-11.38	1	
3000	0.0159737	89.0435	49.7652	0.265081	49.8286	38.0763	-11.38	1	
3000	0.013741	50.8567	45.1315	0.220004	49.8286	38.0763	-11.38	1	
3000	0.0159737	65.7518	8.53771	1.42292	49.8286	38.0763	-11.38	1	
3000	0.0110308	57.7508	7.40608	1.29531	49.8286	38.0763	-11.38	1	
3000	0.0103601	99.4836	31.9077	0.11386	49.8286	38.0763	-11.38	1	
3000	0.00688556	41.3041	22.75	0.554275	49.8286	38.0763	-11.38	1	
3000	0.0152123	29.1748	19.4787	1.23074	49.8286	38.0763	-11.38	1	
3000	0.00995523	47.1311	42.8117	0.448283	49.8286	38.0763	-11.38	1	
3000	0.0112333	83.6985	29.2846	0.222441	49.8286	38.0763	-11.38	1	
3000	0.0272493	92.8092	38.0369	0.96408	49.8286	38.0763	-11.38	1	
3000	0.0115384	65.1531	41.8397	0.0709149	49.8286	38.0763	-11.38	1	
3000	0.0090307	36.3765	23.8102	0.964994	49.8286	38.0763	-11.38	1	
3000	0.0192519	54.7404	15.6832	1.32515	49.8286	38.0763	-11.38	1	
3000	0.012895	38.6879	35.9917	0.112033	49.8286	38.0763	-11.38	1	
3000	0.00793698	55.8693	35.385	0.363307	49.8286	38.0763	-11.38	1	
3000	0.0255121	51.0517	47.3618	1.63932	49.8286	38.0763	-11.38	1	
3000	0.0140703	74.3626	49.1993	0.44143	49.8286	38.0763	-11.38	1	
3000	0.0257779	94.622	47.7587	0.530061	49.8286	38.0763	-11.38	1	
3000	0.0128738	35.8313	20.3906	1.39581	49.8286	38.0763	-11.38	1	
3000	0.0112786	27.0486	13.4213	0.996213	49.8286	38.0763	-11.38	1	
3000	0.0294912	39.0927	34.2698	2.24543	49.8286	38.0763	-11.38	1	
3000	0.0275273	70.7672	45.9006	0.785295	49.8286	38.0763	-11.38	1	
3000	0.00743242	41.3494	32.1848	0.611078	49.8286	38.0763	-11.38	1	
3000	0.013176	37.8402	29.8889	0.755142	49.8286	38.0763	-11.38	1	
3000	0.017004	56.1248	32.6795	0.320666	49.8286	38.0763	-11.38	1	
3000	0.0156595	50.8814	11.3599	1.33201	49.8286	38.0763	-11.38	1	
3000	0.0112574	50.7083	18.2939	0.663922	49.8286	38.0763	-11.38	1	
3000	0.00923917	61.8131	14.1505	0.901947	49.8286	38.0763	-11.38	1	
3000	0.0111154	62.8871	35.775	0.109901	49.8286	38.0763	-11.38	1	
3000	0.0151308	36.0411	19.2016	1.47302	49.8286	38.0763	-11.38	1	
3000	0.0130189	78.1997	29.1597	1.15901	49.8286	38.0763	-11.38	1	
3000	0.0177291	56.9268	39.792	1.01631	49.8286	38.0763	-11.38	1	
3000	0.0116502	78.2546	31.9599	0.145383	49.8286	38.0763	-11.38	1	
3000	0.00887963	69.328	23.665	0.6059	49.8286	38.0763	-11.38	1	
3000	0.0140884	53.1089	40.9964	0.501888	49.8286	38.0763	-11.38	1	
3000	0.0157653	88.5464	29.9576	1.09885	49.8286	38.0763	-11.38	1	
3000	0.010496	36.8792	22.4039	0.57057	49.8286	38.0763	-11.38	1	
3000	0.0109221	65.3096	41.7765	0.73702	49.8286	38.0763	-11.38	1	
3000	0.0226237	92.9054	24.147	1.0154	49.8286	38.0763	-11.38	1	
3000	0.00946577	74.4313	25.4709	0.347469	49.8286	38.0763	-11.38	1	
3000	0.0123783	29.3039	18.6712	1.17789	49.8286	38.0763	-11.38	1	
3000	0.0152667	66.1528	8.98953	1.33079	49.8286	38.0763	-11.38	1	
3000	0.0138497	78.9166	32.7468	0.363154	49.8286	38.0763	-11.38	1	
3000	0.00867418	67.9244	31.1744	0.481482	49.8286	38.0763	-11.38	1	
3000	0.014167	42.9792	26.2386	0.347012	49.8286	38.0763	-11.38	1	
3000	0.0110218	24.5357	23.3433	0.791386	49.8286	38.0763	-11.38	1	
3000	0.0135023	63.8429	20.3319	0.863875	49.8286	38.0763	-11.38	1	
3000	0.0136624	43.1193	41.5952	0.469146	49.8286	38.0763	-11.38	1	
3000	0.0109462	98.1707	12.5327	0.657678	49.8286	38.0763	-11.38	1	
3000	0.0117831	78.3782	36.1417	0.596306	49.8286	38.0763	-11.38	1	
3000	0.0159133	61.8323	30.2144	0.71174	49.8286	38.0763	-11.38	1	
3000	0.00787051	62.4119	20.0668	0.954639	49.8286	38.0763	-11.38	1	
3000	0.0152275	63.7413	22.1914	1.80181	49.8286	38.0763	-11.38	1	
3000	0.0118677	97.0775	17.6731	0.902709	49.8286	38.0763	-11.38	1	
3000	0.0128889	60.9726	20.7274	0.610164	49.8286	38.0763	-11.38	1	
3000	0.0116593	71.5583	21.778	0.358738	49.8286	38.0763	-11.38	1	
3000	0.00922709	98.8986	39.3553	0.0890371	49.8286	38.0763	-11.38	1	
3000	0.0126231	81.9324	39.9719	0.290513	49.8286	38.0763	-11.38	1	
3000	0.00990991	33.9482	25.9145	0.0197464	49.8286	38.0763	-11.38	1	
3000	0.00804273	49.9149	39.2163	0.662399	49.8286	38.0763	-11.38	1	
3000	0.0100489	72.2504	48.2614	0.034366	49.8286	38.0763	-11.38	1	
3000	0.0140703	42.1747	31.998	1.01236	49.8286	38.0763	-11.38	1	
3000	0.0141458	93.9024	29.4687	0.758645	49.8286	38.0763	-11.38	1	
3000	0.0168227	99.9231	26.6561	0.893419	49.8286	38.0763	-11.38	1	
3000	0.0146383	43.5231	14.2384	0.885195	49.8286	38.0763	-11.38	1	
3000	0.0166173	57.1575	15.3385	1.63521	49.8286	38.0763	-11.38	1	
3000	0.0110701	28.7048	26.1795	1.03703	49.8286	38.0763	-11.38	1	
3000	0.0150855	88.6398	31.5685	0.272391	49.8286	38.0763	-11.38	1	
3000	0.00829652	39.5953	19.4365	0.224573	49.8286	38.0763	-11.38	1	
3000	0.0211885	88.2388	12.2018	1.91511	49.8286	38.0763	-11.38	1	
3000	0.0254516	34.4096	32.1412	1.90354	49.8286	38.0763	-11.38	1	
3000	0.0107015	94.3886	38.9529	0.2497	49.8286	38.0763	-11.38	1	
3000	0.014741	47.9369	37.673	0.693923	49.8286	38.0763	-11.38	1	
3000	0.00989782	41.3367	14.5227	0.34488	49.8286	38.0763	-11.38	1	
3000	0.0135204	59.5306	6.12064	1.51612	49.8286	38.0763	-11.38	1	
3000	0.0143513	62.8651	36.4946	0.0124366	49.8286	38.0763	-11.38	1	
3000	0.00891589	33.6653	16.9507	0.764127	49.8286	38.0763	-11.38	1	
3000	0.0101033	47.5716	14.5007	0.738086	49.8286	38.0763	-11.38	1	
3000	0.00935701	58.0337	20.0861	0.476152	49.8286	38.0763	-11.38	1	
3000	0.00884942	82.3582	14.4018	0.364677	49.8286	38.0763	-11.38	1	
3000	0.0107226	57.8085	18.6853	0.349449	49.8286	38.0763	-11.38	1	
3000	0.0114206	71.8659	36.6018	0.401531	49.8286	38.0763	-11.38	1	
3000	0.00969539	89.7989	47.3289	0.123759	49.8286	38.0763	-11.38	1	
3000	0.0141639	38.2769	23.301	0.339093	49.8286	38.0763	-11.38	1	
3000	0.0177926	46.4307	45.8962	0.836768	49.8286	38.0763	-11.38	1	
3000	0.0141821	54.0977	29.5538	0.331022	49.8286	38.0763	-11.38	1	
3000	0.0154994	47.926	36.8764	0.46869	49.8286	38.0763	-11.38	1	
3000	0.0117318	72.9206	18.9819	1.01357	49.8286	38.0763	-11.38	1	
3000	0.0142455	38.6697	17.2158	0.722248	49.8286	38.0763	-11.38	1	
3000	0.00920896	63.159	6.89657	1.17713	49.8286	38.0763	-11.38	1	
3000	0.0182337	53.2984	39.814	0.745396	49.8286	38.0763	-11.38	1	
3000	0.00839018	30.2927	18.685	0.610774	49.8286	38.0763	-11.38	1	
3000	0.0186144	31.9486	31.4724	0.595088	49.8286	38.0763	-11.38	1	
3000	0.0243307	59.4537	36.1293	1.88024	49.8286	38.0763	-11.38	1	
3000	0.0146262	39.6698	37.1151	0.0872097	49.8286	38.0763	-11.38	1	
3000	0.0115958	83.7178	43.75	0.238279	49.8286	38.0763	-11.38	1	
3000	0.00831465	35.9725	19.5134	0.559453	49.8286	38.0763	-11.38	1	
3000	0.00987063	39.4003	26.9541	0.857022	49.8286	38.0763	-11.38	1	
3000	0.00778289	72.5141	30.7266	0.263558	49.8286	38.0763	-11.38	1	
3000	0.0244214	98.113	37.9147	1.98623	49.8286	38.0763	-11.38	1	
3000	0.0160734	36.0401	34.4755	0.699557	49.8286	38.0763	-11.38	1	
3000	0.0186688	48.5055	21.1284	1.02774	49.8286	38.0763	-11.38	1	
3000	0.00879504	57.4899	41.7751	0.370464	49.8286	38.0763	-11.38	1	
3000	0.0114176	83.3497	39.4253	0.355235	49.8286	38.0763	-11.38	1	
3000	0.0261043	53.0732	28.1599	2.00375	49.8286	38.0763	-11.38	1	
3000	0.0107015	89.9774	30.0276	0.786666	49.8286	38.0763	-11.38	1	
3000	0.0124811	48.8214	39.6808	0.436557	49.8286	38.0763	-11.38	1	
3000	0.0122061	92.4549	44.7484	0.301478	49.8286	38.0763	-11.38	1	
3000	0.0110882	72.3081	46.4774	0.315184	49.8286	38.0763	-11.38	1	
3000	0.0109825	33.5653	24.3101	0.362393	49.8286	38.0763	-11.38	1	
3000	0.0138558	37.4035	29.4687	0.901186	49.8286	38.0763	-11.38	1	
3000	0.0109885	30.5451	28.7257	0.842098	49.8286	38.0763	-11.38	1	
3000	0.0108193	49.4504	30.3668	1.07601	49.8286	38.0763	-11.38	1	
3000	0.0262311	88.5327	24.4546	2.3505	49.8286	38.0763	-11.38	1	
3000	0.0126019	87.5906	41.1887	0.613972	49.8286	38.0763	-11.38	1	
3000	0.0166173	36.4916	26.7083	1.26317	49.8286	38.0763	-11.38	1	
3000	0.0135174	59.2615	27.8674	0.182846	49.8286	38.0763	-11.38	1	
3000	0.00900351	51.4362	10.0401	0.900424	49.8286	38.0763	-11.38	1	
3000	0.0105686	42.0896	35.6868	0.340311	49.8286	38.0763	-11.38	1	
