theta_fc(-)	theta_wp(-)	Z_r(mm)	p(-)	BFI(-)
0.2904	0.1529	1623.98	0.259643	0.81	
0.2904	0.1529	2560.05	0.594913	0.81	
0.2904	0.1529	1533.28	0.229885	0.81	
0.2904	0.1529	2117.4	0.330765	0.81	
0.2904	0.1529	1530.41	0.192918	0.81	
0.2904	0.1529	1485.06	0.521519	0.81	
0.2904	0.1529	2413.31	0.11109	0.81	
0.2904	0.1529	2118.63	0.901203	0.81	
0.2904	0.1529	1854.15	0.365309	0.81	
0.2904	0.1529	2524.7	0.892948	0.81	
0.2904	0.1529	2394.02	0.821976	0.81	
0.2904	0.1529	2403.79	0.660053	0.81	
0.2904	0.1529	1925.14	0.405206	0.81	
0.2904	0.1529	1587.6	0.0124525	0.81	
0.2904	0.1529	1194.22	0.476567	0.81	
0.2904	0.1529	2442.61	0.169051	0.81	
0.2904	0.1529	1991.06	0.11752	0.81	
0.2904	0.1529	1550.25	0.962305	0.81	
0.2904	0.1529	2180.88	0.225398	0.81	
0.2904	0.1529	2289.16	0.158913	0.81	
0.2904	0.1529	2885.86	0.359686	0.81	
0.2904	0.1529	2147.43	0.196597	0.81	
0.2904	0.1529	1209.54	0.0820188	0.81	
0.2904	0.1529	1769.62	0.878592	0.81	
0.2904	0.1529	2851.92	0.236046	0.81	
0.2904	0.1529	1534.13	0.244151	0.81	
0.2904	0.1529	1133.92	0.93775	0.81	
0.2904	0.1529	1512.41	0.681438	0.81	
0.2904	0.1529	1665.61	0.385407	0.81	
0.2904	0.1529	1355.54	0.0528285	0.81	
0.2904	0.1529	1095.28	0.418007	0.81	
0.2904	0.1529	1608.17	0.945915	0.81	
0.2904	0.1529	1221.93	0.469	0.81	
0.2904	0.1529	2378.64	0.135943	0.81	
0.2904	0.1529	1784.69	0.127808	0.81	
0.2904	0.1529	1033.45	0.0834843	0.81	
0.2904	0.1529	2238.62	0.532764	0.81	
0.2904	0.1529	1916.65	0.732551	0.81	
0.2904	0.1529	2302.71	0.678686	0.81	
0.2904	0.1529	2241.49	0.744903	0.81	
0.2904	0.1529	2788.75	0.316947	0.81	
0.2904	0.1529	1662.13	0.39094	0.81	
0.2904	0.1529	2291.3	0.91191	0.81	
0.2904	0.1529	1936.98	0.110731	0.81	
0.2904	0.1529	2499.01	0.51775	0.81	
0.2904	0.1529	1226.57	0.116204	0.81	
0.2904	0.1529	1332.83	0.813123	0.81	
0.2904	0.1529	1052.61	0.296041	0.81	
0.2904	0.1529	1520.58	0.18592	0.81	
0.2904	0.1529	1986.05	0.951359	0.81	
0.2904	0.1529	1445.39	0.0118543	0.81	
0.2904	0.1529	2336.65	0.0776821	0.81	
0.2904	0.1529	2350.87	0.343386	0.81	
0.2904	0.1529	2850.34	0.576221	0.81	
0.2904	0.1529	1506.18	0.101429	0.81	
0.2904	0.1529	2140.35	0.538477	0.81	
0.2904	0.1529	2108.74	0.307137	0.81	
0.2904	0.1529	1427.87	0.358071	0.81	
0.2904	0.1529	2734.67	0.809355	0.81	
0.2904	0.1529	1159.98	0.29658	0.81	
0.2904	0.1529	2760.98	0.212269	0.81	
0.2904	0.1529	2314.68	0.833521	0.81	
0.2904	0.1529	1369.21	0.34213	0.81	
0.2904	0.1529	1895.54	0.135076	0.81	
0.2904	0.1529	2065.83	0.6841	0.81	
0.2904	0.1529	2640.92	0.642617	0.81	
0.2904	0.1529	1815.45	0.625868	0.81	
0.2904	0.1529	2015.9	0.64175	0.81	
0.2904	0.1529	1106.63	0.184364	0.81	
0.2904	0.1529	1710.23	0.149163	0.81	
0.2904	0.1529	1344.92	0.425005	0.81	
0.2904	0.1529	2595.75	0.23458	0.81	
0.2904	0.1529	2781.12	0.470077	0.81	
0.2904	0.1529	2305.95	0.947201	0.81	
0.2904	0.1529	1799.52	0.10122	0.81	
0.2904	0.1529	1913.11	0.93135	0.81	
0.2904	0.1529	1688.44	0.399613	0.81	
0.2904	0.1529	1850.61	0.751542	0.81	
0.2904	0.1529	1745.57	0.293739	0.81	
0.2904	0.1529	1691.37	0.754772	0.81	
0.2904	0.1529	1107.67	0.904552	0.81	
0.2904	0.1529	1231.45	0.587556	0.81	
0.2904	0.1529	1366.04	0.64821	0.81	
0.2904	0.1529	1763.21	0.291436	0.81	
0.2904	0.1529	2426.98	0.119254	0.81	
0.2904	0.1529	2255.53	0.173328	0.81	
0.2904	0.1529	2301.86	0.944599	0.81	
0.2904	0.1529	1628.56	0.855025	0.81	
0.2904	0.1529	2196.81	0.181912	0.81	
0.2904	0.1529	1601.89	0.283779	0.81	
0.2904	0.1529	2145.18	0.841536	0.81	
0.2904	0.1529	1982.76	0.738084	0.81	
0.2904	0.1529	1494.52	0.446569	0.81	
0.2904	0.1529	1024.6	0.52777	0.81	
0.2904	0.1529	1908.05	0.409453	0.81	
0.2904	0.1529	1422.86	0.254529	0.81	
0.2904	0.1529	1618.92	0.380711	0.81	
0.2904	0.1529	2097.87	0.391837	0.81	
0.2904	0.1529	2506.27	0.182749	0.81	
0.2904	0.1529	1118.59	0.857447	0.81	
0.2904	0.1529	1860.13	0.0773531	0.81	
0.2904	0.1529	2935.61	0.0584811	0.81	
0.2904	0.1529	1291.57	0.0507349	0.81	
0.2904	0.1529	2719.84	0.51778	0.81	
0.2904	0.1529	1863.67	0.240532	0.81	
0.2904	0.1529	1142.22	0.49837	0.81	
0.2904	0.1529	1760.64	0.13047	0.81	
0.2904	0.1529	1990.57	0.684728	0.81	
0.2904	0.1529	2523.36	0.772	0.81	
0.2904	0.1529	2467.88	0.318473	0.81	
0.2904	0.1529	1126.77	0.791739	0.81	
0.2904	0.1529	2483.32	0.0365883	0.81	
0.2904	0.1529	2998.41	0.775708	0.81	
0.2904	0.1529	2891.23	0.445014	0.81	
0.2904	0.1529	2191.99	0.477793	0.81	
0.2904	0.1529	1145.63	0.174256	0.81	
0.2904	0.1529	1600.24	0.842942	0.81	
0.2904	0.1529	1882.6	0.0967037	0.81	
0.2904	0.1529	2797.17	0.258925	0.81	
0.2904	0.1529	1651.69	0.869919	0.81	
0.2904	0.1529	2918.15	0.492209	0.81	
0.2904	0.1529	2296.67	0.847637	0.81	
0.2904	0.1529	1097.29	0.771372	0.81	
0.2904	0.1529	1876.37	0.0284533	0.81	
0.2904	0.1529	2122.04	0.177037	0.81	
0.2904	0.1529	1935.64	0.108458	0.81	
0.2904	0.1529	2165.14	0.106394	0.81	
0.2904	0.1529	1248.18	0.888342	0.81	
0.2904	0.1529	2572.07	0.574995	0.81	
0.2904	0.1529	2124.12	0.475101	0.81	
0.2904	0.1529	2291.73	0.875601	0.81	
0.2904	0.1529	2305.7	0.641092	0.81	
0.2904	0.1529	1536.88	0.617733	0.81	
0.2904	0.1529	2556.02	0.861156	0.81	
0.2904	0.1529	1124.27	0.61226	0.81	
0.2904	0.1529	1872.95	0.789376	0.81	
0.2904	0.1529	1320.02	0.856012	0.81	
0.2904	0.1529	2694.33	0.0799252	0.81	
0.2904	0.1529	1682.27	0.0498675	0.81	
0.2904	0.1529	1262.83	0.268406	0.81	
0.2904	0.1529	2692.13	0.481472	0.81	
0.2904	0.1529	2173.74	0.485599	0.81	
0.2904	0.1529	2424.05	0.281745	0.81	
0.2904	0.1529	1767.97	0.718344	0.81	
0.2904	0.1529	1484.76	0.614384	0.81	
0.2904	0.1529	1864.41	0.865492	0.81	
0.2904	0.1529	2736.38	0.512846	0.81	
0.2904	0.1529	2134.68	0.52107	0.81	
0.2904	0.1529	1510.09	0.845663	0.81	
0.2904	0.1529	1219.79	0.595482	0.81	
0.2904	0.1529	2208.53	0.829034	0.81	
0.2904	0.1529	1015.32	0.871025	0.81	
0.2904	0.1529	1750.08	0.565155	0.81	
0.2904	0.1529	2386.82	0.451115	0.81	
0.2904	0.1529	1927.76	0.298793	0.81	
0.2904	0.1529	1980.8	0.946454	0.81	
0.2904	0.1529	2341.23	0.792158	0.81	
0.2904	0.1529	1934.72	0.168633	0.81	
0.2904	0.1529	1544.08	0.276093	0.81	
0.2904	0.1529	2613.82	0.12075	0.81	
0.2904	0.1529	2295.45	0.851824	0.81	
0.2904	0.1529	1349.07	0.108458	0.81	
0.2904	0.1529	2724.91	0.034734	0.81	
0.2904	0.1529	2440.9	0.0781906	0.81	
0.2904	0.1529	2117.4	0.11737	0.81	
0.2904	0.1529	2074.31	0.882062	0.81	
0.2904	0.1529	1337.11	0.578285	0.81	
0.2904	0.1529	2056.12	0.0903034	0.81	
0.2904	0.1529	2814.57	0.985962	0.81	
0.2904	0.1529	2102.33	0.082617	0.81	
0.2904	0.1529	1023.5	0.287637	0.81	
0.2904	0.1529	2026.15	0.886548	0.81	
0.2904	0.1529	2044.95	0.972922	0.81	
0.2904	0.1529	1143.38	0.0511237	0.81	
0.2904	0.1529	2265.91	0.418575	0.81	
0.2904	0.1529	1028.87	0.304206	0.81	
0.2904	0.1529	2349.22	0.313867	0.81	
0.2904	0.1529	1116.58	0.504082	0.81	
0.2904	0.1529	1151.74	0.223694	0.81	
0.2904	0.1529	2722.34	0.715772	0.81	
0.2904	0.1529	1784.69	0.258746	0.81	
0.2904	0.1529	2200.05	0.92489	0.81	
0.2904	0.1529	1303.48	0.74272	0.81	
0.2904	0.1529	1419.32	0.915648	0.81	
0.2904	0.1529	1538.16	0.201711	0.81	
0.2904	0.1529	1049.99	0.215888	0.81	
0.2904	0.1529	1375.8	0.0301282	0.81	
0.2904	0.1529	2445.91	0.618571	0.81	
0.2904	0.1529	1447.89	0.760066	0.81	
0.2904	0.1529	1820.95	0.0747212	0.81	
0.2904	0.1529	1300.18	0.12404	0.81	
0.2904	0.1529	1155.95	0.962634	0.81	
0.2904	0.1529	1710.17	0.0491797	0.81	
0.2904	0.1529	1949.19	0.565065	0.81	
0.2904	0.1529	2482.96	0.891841	0.81	
0.2904	0.1529	1709.92	0.0236082	0.81	
0.2904	0.1529	1491.53	0.508957	0.81	
0.2904	0.1529	2420.39	0.124758	0.81	
0.2904	0.1529	1961.64	0.7717	0.81	
0.2904	0.1529	2942.32	0.502049	0.81	
0.2904	0.1529	2955.02	0.021724	0.81	
0.2904	0.1529	1728.23	0.271995	0.81	
0.2904	0.1529	2678.46	0.604245	0.81	
0.2904	0.1529	2071.81	0.0469665	0.81	
0.2904	0.1529	1554.83	0.809145	0.81	
0.2904	0.1529	2257.36	0.588573	0.81	
0.2904	0.1529	1212.71	0.126283	0.81	
0.2904	0.1529	1024.96	0.615759	0.81	
0.2904	0.1529	1214.48	0.853679	0.81	
0.2904	0.1529	1796.66	0.582322	0.81	
0.2904	0.1529	1843.35	0.250342	0.81	
0.2904	0.1529	2555.22	0.666543	0.81	
0.2904	0.1529	2629.87	0.651649	0.81	
0.2904	0.1529	2914.61	0.572333	0.81	
0.2904	0.1529	1246.53	0.374162	0.81	
0.2904	0.1529	2647.94	0.906048	0.81	
0.2904	0.1529	1528.34	0.40709	0.81	
0.2904	0.1529	1108.04	0.736469	0.81	
0.2904	0.1529	1634.36	0.11109	0.81	
0.2904	0.1529	1736.29	0.287906	0.81	
0.2904	0.1529	1560.26	0.86962	0.81	
0.2904	0.1529	1963.77	0.26395	0.81	
0.2904	0.1529	2456.59	0.839323	0.81	
0.2904	0.1529	1885.4	0.158972	0.81	
0.2904	0.1529	1607.99	0.489368	0.81	
0.2904	0.1529	1133.85	0.474772	0.81	
0.2904	0.1529	1735.74	0.162292	0.81	
0.2904	0.1529	1222.91	0.508	0.81	
0.2904	0.1529	2484.85	0.333726	0.81	
0.2904	0.1529	1375.44	0.372965	0.81	
0.2904	0.1529	2416.73	0.492059	0.81	
0.2904	0.1529	2290.2	0.847548	0.81	
0.2904	0.1529	1462.23	0.71969	0.81	
0.2904	0.1529	1310.19	0.649915	0.81	
0.2904	0.1529	2060.58	0.617883	0.81	
0.2904	0.1529	1530.72	0.549333	0.81	
0.2904	0.1529	2576.53	0.315213	0.81	
0.2904	0.1529	2204.44	0.715174	0.81	
0.2904	0.1529	2126.32	0.597815	0.81	
0.2904	0.1529	1287.3	0.834986	0.81	
0.2904	0.1529	1531.14	0.562493	0.81	
0.2904	0.1529	2671.07	0.420968	0.81	
0.2904	0.1529	1441.6	0.466608	0.81	
0.2904	0.1529	1627.22	0.515298	0.81	
0.2904	0.1529	1230.54	0.610914	0.81	
0.2904	0.1529	2675.71	0.785698	0.81	
0.2904	0.1529	1530.96	0.219178	0.81	
0.2904	0.1529	1813.07	0.408376	0.81	
0.2904	0.1529	1916.9	0.232666	0.81	
0.2904	0.1529	1905	0.952645	0.81	
0.2904	0.1529	2621.27	0.92809	0.81	
0.2904	0.1529	2604.66	0.396054	0.81	
0.2904	0.1529	1448.26	0.754533	0.81	
0.2904	0.1529	2220.5	0.572393	0.81	
0.2904	0.1529	1204.78	0.552683	0.81	
0.2904	0.1529	1792.69	0.942506	0.81	
0.2904	0.1529	2435.9	0.19887	0.81	
0.2904	0.1529	2878.48	0.544638	0.81	
0.2904	0.1529	1157.54	0.847099	0.81	
0.2904	0.1529	1095.28	0.666783	0.81	
0.2904	0.1529	2082.8	0.212269	0.81	
0.2904	0.1529	2679.92	0.900575	0.81	
0.2904	0.1529	1570.57	0.278545	0.81	
0.2904	0.1529	2288.67	0.394918	0.81	
0.2904	0.1529	2556.44	0.656315	0.81	
0.2904	0.1529	1482.25	0.222318	0.81	
0.2904	0.1529	2062.35	0.45273	0.81	
0.2904	0.1529	1154.97	0.511171	0.81	
0.2904	0.1529	1182.32	0.245945	0.81	
0.2904	0.1529	1405.59	0.0831254	0.81	
0.2904	0.1529	1126.77	0.142912	0.81	
0.2904	0.1529	1991.67	0.337644	0.81	
0.2904	0.1529	1365.12	0.82721	0.81	
0.2904	0.1529	1056.89	0.860199	0.81	
0.2904	0.1529	1668.97	0.541707	0.81	
0.2904	0.1529	2674.49	0.0534266	0.81	
0.2904	0.1529	1548.6	0.640583	0.81	
0.2904	0.1529	2027.07	0.806902	0.81	
0.2904	0.1529	2633.53	0.30307	0.81	
0.2904	0.1529	2281.04	0.591893	0.81	
0.2904	0.1529	1837.06	0.312431	0.81	
0.2904	0.1529	1575.27	0.412833	0.81	
0.2904	0.1529	2155.67	0.22498	0.81	
0.2904	0.1529	1655.6	0.109474	0.81	
0.2904	0.1529	2348.92	0.388458	0.81	
0.2904	0.1529	2590.2	0.460925	0.81	
0.2904	0.1529	1117.25	0.555315	0.81	
0.2904	0.1529	2641.04	0.268167	0.81	
0.2904	0.1529	2917.84	0.128556	0.81	
0.2904	0.1529	1033.02	0.725313	0.81	
0.2904	0.1529	2717.09	0.668069	0.81	
0.2904	0.1529	2533.86	0.205539	0.81	
0.2904	0.1529	2606.74	0.631162	0.81	
0.2904	0.1529	2021.09	0.127718	0.81	
0.2904	0.1529	1675.31	0.172969	0.81	
0.2904	0.1529	1259.41	0.492987	0.81	
0.2904	0.1529	2701.41	0.162771	0.81	
0.2904	0.1529	2738.58	0.248398	0.81	
0.2904	0.1529	1246.77	0.661818	0.81	
0.2904	0.1529	2035.98	0.119853	0.81	
0.2904	0.1529	2264.69	0.091709	0.81	
0.2904	0.1529	1050.66	0.979054	0.81	
0.2904	0.1529	1066.29	0.872341	0.81	
0.2904	0.1529	1440.08	0.251508	0.81	
0.2904	0.1529	2343.42	0.559502	0.81	
0.2904	0.1529	1935.51	0.295054	0.81	
0.2904	0.1529	1489.09	0.47226	0.81	
0.2904	0.1529	1530.11	0.916247	0.81	
0.2904	0.1529	1301.64	0.251448	0.81	
0.2904	0.1529	1393.99	0.628411	0.81	
0.2904	0.1529	2666.8	0.381698	0.81	
0.2904	0.1529	1226.57	0.509346	0.81	
0.2904	0.1529	1360	0.0490899	0.81	
0.2904	0.1529	1856.47	0.138725	0.81	
0.2904	0.1529	1348.7	0.0456505	0.81	
0.2904	0.1529	2842.04	0.103941	0.81	
0.2904	0.1529	1638.14	0.256024	0.81	
0.2904	0.1529	2389.93	0.0209464	0.81	
0.2904	0.1529	2350.2	0.0918287	0.81	
0.2904	0.1529	1769.49	0.609449	0.81	
0.2904	0.1529	1097.9	0.360793	0.81	
0.2904	0.1529	1670.55	0.300946	0.81	
0.2904	0.1529	1398.14	0.711555	0.81	
0.2904	0.1529	2405.44	0.0327003	0.81	
0.2904	0.1529	1821.8	0.369944	0.81	
0.2904	0.1529	1241.71	0.489218	0.81	
0.2904	0.1529	1455.09	0.131248	0.81	
0.2904	0.1529	1610.49	0.601045	0.81	
0.2904	0.1529	1224.07	0.522925	0.81	
0.2904	0.1529	1330.52	0.140758	0.81	
0.2904	0.1529	1998.02	0.456588	0.81	
0.2904	0.1529	1630.63	0.453418	0.81	
0.2904	0.1529	2474.59	0.599938	0.81	
0.2904	0.1529	2249.06	0.0167592	0.81	
0.2904	0.1529	2248.21	0.976511	0.81	
0.2904	0.1529	2629.32	0.550829	0.81	
0.2904	0.1529	2658.5	0.233833	0.81	
0.2904	0.1529	1708.88	0.857417	0.81	
0.2904	0.1529	1442.09	0.473516	0.81	
0.2904	0.1529	1772.42	0.647073	0.81	
0.2904	0.1529	2124.55	0.54395	0.81	
0.2904	0.1529	1278.45	0.131128	0.81	
0.2904	0.1529	2067.48	0.338122	0.81	
0.2904	0.1529	1855.25	0.34865	0.81	
0.2904	0.1529	1821.92	0.738383	0.81	
0.2904	0.1529	2320.78	0.121408	0.81	
0.2904	0.1529	2410.63	0.616746	0.81	
0.2904	0.1529	2925.17	0.368509	0.81	
0.2904	0.1529	1596.51	0.0359603	0.81	
0.2904	0.1529	2233.68	0.235328	0.81	
0.2904	0.1529	1806.36	0.151465	0.81	
0.2904	0.1529	1527.36	0.354811	0.81	
0.2904	0.1529	2328.23	0.828376	0.81	
0.2904	0.1529	1301.77	0.089765	0.81	
0.2904	0.1529	1203.8	0.382745	0.81	
0.2904	0.1529	2384.44	0.0910211	0.81	
0.2904	0.1529	1236.76	0.922647	0.81	
0.2904	0.1529	2448.04	0.453897	0.81	
0.2904	0.1529	1475.72	0.60272	0.81	
0.2904	0.1529	2882.56	0.796016	0.81	
0.2904	0.1529	1705.77	0.333666	0.81	
0.2904	0.1529	1434.4	0.446061	0.81	
0.2904	0.1529	2333.9	0.0415531	0.81	
0.2904	0.1529	2256.45	0.331363	0.81	
0.2904	0.1529	1406.63	0.740955	0.81	
0.2904	0.1529	1341.81	0.562314	0.81	
0.2904	0.1529	2109.65	0.914063	0.81	
0.2904	0.1529	1793.36	0.875661	0.81	
0.2904	0.1529	1159.49	0.201322	0.81	
0.2904	0.1529	1556.84	0.0139479	0.81	
0.2904	0.1529	1791.89	0.142344	0.81	
0.2904	0.1529	1890.65	0.299571	0.81	
0.2904	0.1529	1480.67	0.16307	0.81	
0.2904	0.1529	1263.56	0.0268383	0.81	
0.2904	0.1529	1739.22	0.574696	0.81	
0.2904	0.1529	1494.03	0.688586	0.81	
0.2904	0.1529	1798.43	0.64803	0.81	
0.2904	0.1529	2734.92	0.597635	0.81	
0.2904	0.1529	2256.81	0.0255522	0.81	
0.2904	0.1529	2329.45	0.881314	0.81	
0.2904	0.1529	1293.65	0.748402	0.81	
0.2904	0.1529	1786.16	0.986232	0.81	
0.2904	0.1529	1795.62	0.149492	0.81	
0.2904	0.1529	2064.3	0.293828	0.81	
0.2904	0.1529	1578.08	0.0680517	0.81	
0.2904	0.1529	2921.38	0.26721	0.81	
0.2904	0.1529	2827.57	0.593598	0.81	
0.2904	0.1529	1663.17	0.130949	0.81	
0.2904	0.1529	2570.3	0.420968	0.81	
0.2904	0.1529	1307.5	0.201113	0.81	
0.2904	0.1529	1659.75	0.0795364	0.81	
0.2904	0.1529	2447.13	0.127928	0.81	
0.2904	0.1529	2758.17	0.943134	0.81	
0.2904	0.1529	1452.59	0.219836	0.81	
0.2904	0.1529	2373.03	0.0873724	0.81	
0.2904	0.1529	2249.73	0.917293	0.81	
0.2904	0.1529	1048.89	0.175422	0.81	
0.2904	0.1529	1762.96	0.76524	0.81	
0.2904	0.1529	1996.86	0.104839	0.81	
0.2904	0.1529	2140.23	0.63179	0.81	
0.2904	0.1529	2956.24	0.854367	0.81	
0.2904	0.1529	1937.35	0.492329	0.81	
0.2904	0.1529	1014.28	0.619797	0.81	
0.2904	0.1529	2565.11	0.760814	0.81	
0.2904	0.1529	2635.79	0.906855	0.81	
0.2904	0.1529	2916.5	0.856909	0.81	
0.2904	0.1529	2391.09	0.565992	0.81	
0.2904	0.1529	2033.85	0.708265	0.81	
0.2904	0.1529	1697.53	0.859959	0.81	
0.2904	0.1529	1903.1	0.443698	0.81	
0.2904	0.1529	2969.3	0.331064	0.81	
0.2904	0.1529	1290.78	0.130829	0.81	
0.2904	0.1529	1740.32	0.73273	0.81	
0.2904	0.1529	2401.96	0.200724	0.81	
0.2904	0.1529	1966.09	0.0125721	0.81	
0.2904	0.1529	1643.51	0.191722	0.81	
0.2904	0.1529	2289.1	0.121318	0.81	
0.2904	0.1529	1395.76	0.936674	0.81	
0.2904	0.1529	1169.5	0.989312	0.81	
0.2904	0.1529	1997.71	0.973162	0.81	
0.2904	0.1529	2646.9	0.0110767	0.81	
0.2904	0.1529	1416.82	0.64824	0.81	
0.2904	0.1529	1570.15	0.121378	0.81	
0.2904	0.1529	2864.56	0.56034	0.81	
0.2904	0.1529	1985.81	0.426172	0.81	
0.2904	0.1529	1390.7	0.222109	0.81	
0.2904	0.1529	2202.92	0.580707	0.81	
0.2904	0.1529	2578.36	0.649855	0.81	
0.2904	0.1529	1229.07	0.806902	0.81	
0.2904	0.1529	1922.45	0.537011	0.81	
0.2904	0.1529	1498.86	0.42351	0.81	
0.2904	0.1529	1365.06	0.284198	0.81	
0.2904	0.1529	2990.3	0.703091	0.81	
0.2904	0.1529	2247.29	0.387859	0.81	
0.2904	0.1529	1091.56	0.184963	0.81	
0.2904	0.1529	2433.7	0.650543	0.81	
0.2904	0.1529	1199.96	0.212239	0.81	
0.2904	0.1529	1595.17	0.683292	0.81	
0.2904	0.1529	1557.63	0.458802	0.81	
0.2904	0.1529	2115.57	0.377302	0.81	
0.2904	0.1529	1487.93	0.63837	0.81	
0.2904	0.1529	2388.59	0.573739	0.81	
0.2904	0.1529	2968.69	0.279233	0.81	
0.2904	0.1529	2022.13	0.735093	0.81	
0.2904	0.1529	2060.58	0.810342	0.81	
0.2904	0.1529	2794.61	0.17294	0.81	
0.2904	0.1529	1728.6	0.229047	0.81	
0.2904	0.1529	1706.81	0.173837	0.81	
0.2904	0.1529	2651.3	0.0387716	0.81	
0.2904	0.1529	2554.98	0.284975	0.81	
0.2904	0.1529	2690.6	0.471722	0.81	
0.2904	0.1529	1882.35	0.551517	0.81	
0.2904	0.1529	1430.07	0.281446	0.81	
0.2904	0.1529	1484.27	0.813572	0.81	
0.2904	0.1529	1488.3	0.489966	0.81	
0.2904	0.1529	1363.66	0.393153	0.81	
0.2904	0.1529	1341.56	0.767424	0.81	
0.2904	0.1529	1213.81	0.927133	0.81	
0.2904	0.1529	2035	0.0239073	0.81	
0.2904	0.1529	1736.53	0.937541	0.81	
0.2904	0.1529	2437.06	0.806843	0.81	
0.2904	0.1529	2208.35	0.972593	0.81	
0.2904	0.1529	1073.31	0.0186435	0.81	
0.2904	0.1529	2534.65	0.919058	0.81	
0.2904	0.1529	1237.8	0.85649	0.81	
0.2904	0.1529	2607.04	0.357114	0.81	
0.2904	0.1529	1870.82	0.104599	0.81	
0.2904	0.1529	1018.13	0.558635	0.81	
0.2904	0.1529	1007.63	0.0885687	0.81	
0.2904	0.1529	1676.53	0.344343	0.81	
0.2904	0.1529	1295.97	0.228569	0.81	
0.2904	0.1529	1115.6	0.383194	0.81	
0.2904	0.1529	1227.42	0.111538	0.81	
0.2904	0.1529	1361.28	0.0264196	0.81	
0.2904	0.1529	1572.83	0.413939	0.81	
0.2904	0.1529	1717.86	0.763685	0.81	
0.2904	0.1529	1631	0.198092	0.81	
0.2904	0.1529	2023.71	0.825296	0.81	
0.2904	0.1529	1422.44	0.653204	0.81	
0.2904	0.1529	1290.9	0.27361	0.81	
0.2904	0.1529	2126.99	0.0933241	0.81	
0.2904	0.1529	1057.25	0.560998	0.81	
0.2904	0.1529	1545.06	0.121408	0.81	
0.2904	0.1529	2236.24	0.984198	0.81	
0.2904	0.1529	1950.41	0.0999936	0.81	
0.2904	0.1529	1064.58	0.569731	0.81	
0.2904	0.1529	1462.17	0.245228	0.81	
0.2904	0.1529	2846.43	0.518528	0.81	
0.2904	0.1529	1593.52	0.542365	0.81	
0.2904	0.1529	1384.11	0.14683	0.81	
0.2904	0.1529	2164.1	0.828795	0.81	
0.2904	0.1529	1753.62	0.896477	0.81	
0.2904	0.1529	1326.79	0.139413	0.81	
0.2904	0.1529	1468.28	0.225937	0.81	
0.2904	0.1529	1874.36	0.105915	0.81	
0.2904	0.1529	1949	0.571884	0.81	
0.2904	0.1529	1603.72	0.0130207	0.81	
0.2904	0.1529	1140.14	0.862561	0.81	
